# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_MOM x (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
4	0	1 0 0	17 24 6	1.5	-10.5 0 0	2.07173446961604e-05 2.20516322125337e-05 -9.65364043137776e-23
4	0	1 0 0	18 24 6	1.5	-9 0 0	8.06371793734128e-06 -1.4398072342632e-05 3.26756350854879e-22
4	0	1 0 0	19 24 6	1.5	-7.5 0 0	-1.78863332483796e-05 1.11111586182821e-05 -9.91789702557711e-21
4	0	1 0 0	20 24 6	1.5	-6 0 0	1.83627798106486e-05 1.01765691473943e-05 -2.59435077555449e-20
4	0	1 0 0	21 24 6	1.5	-4.5 0 0	1.38480643296058e-05 8.90004665483017e-06 -1.12266309405124e-19
4	0	1 0 0	22 24 6	1.5	-3 0 0	1.3797110891045e-05 3.71193617469909e-05 -1.22199375752035e-19
4	0	1 0 0	23 24 6	1.5	-1.5 0 0	1.16307563034834e-05 0.000100758477680098 -2.56550809573101e-19
4	0	1 0 0	24 24 6	1.5	0 0 0	4.91651239814624e-19 -8.5236982888396e-19 -4.32588586840794e-19
4	0	1 0 0	25 24 6	1.5	1.5 0 0	-1.16307563034833e-05 -0.000100758477680104 -3.03367460526221e-19
4	0	1 0 0	26 24 6	1.5	3 0 0	-1.37971108910482e-05 -3.71193617469405e-05 -1.40476304745109e-19
4	0	1 0 0	27 24 6	1.5	4.5 0 0	-1.38480643296017e-05 -8.90004665483906e-06 -1.19543684270571e-19
4	0	1 0 0	28 24 6	1.5	6 0 0	-1.83627798106409e-05 -1.01765691473892e-05 -3.44781820681273e-20
4	0	1 0 0	29 24 6	1.5	7.5 0 0	1.78863332483758e-05 -1.1111158618281e-05 -7.97197298271024e-21
4	0	1 0 0	30 24 6	1.5	9 0 0	-8.0637179373586e-06 1.43980723426215e-05 3.29044219223646e-22
4	0	1 0 0	31 24 6	1.5	10.5 0 0	-2.07173446961554e-05 -2.20516322125301e-05 -4.7896271572462e-23
4	0	1 0 0	32 24 6	1.5	12 0 0	9.3515238404124e-06 3.10773505967144e-06 2.01064298074732e-23
4	0	1 0 0	33 24 6	1.5	13.5 0 0	-1.67095565744297e-06 2.08608826140214e-07 -3.39584436508308e-25
4	0	1 0 0	34 24 6	1.5	15 0 0	4.37086479093942e-07 7.5838726172612e-08 -1.81692049207203e-25
4	0	1 0 0	35 24 6	1.5	16.5 0 0	-7.22931159186553e-08 4.92355400925765e-08 -3.28317164252749e-28
4	0	1 0 0	36 24 6	1.5	18 0 0	-2.29889115769603e-08 2.45353895676458e-08 3.75776995536035e-28
4	0	1 0 0	37 24 6	1.5	19.5 0 0	7.41321635113762e-11 1.30668258847761e-08 -4.08939676514229e-32
4	0	1 0 0	38 24 6	1.5	21 0 0	-4.18596098731304e-09 7.21060510215974e-09 -3.57308959728969e-31
4	0	1 0 0	39 24 6	1.5	22.5 0 0	-4.60444626306692e-09 4.09678968262448e-09 1.39786858185326e-33
4	0	1 0 0	40 24 6	1.5	24 0 0	5.95718052741793e-09 2.50680762976751e-09 1.61034847046808e-34
4	0	1 0 0	41 24 6	1.5	25.5 0 0	2.28374804498084e-09 1.86712549941148e-09 -1.2883873312892e-36
4	0	1 0 0	42 24 6	1.5	27 0 0	9.03714709627606e-10 -2.24613541681212e-10 -2.626885365236e-38
4	0	1 0 0	43 24 6	1.5	28.5 0 0	-2.0906012353022e-09 4.34056587288501e-11 3.39685287702624e-40


