# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_MOM y (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
4	0	1 0 0	24 17 6	1.5	0 -10.5 0	-2.20516322125315e-05 2.07173446962081e-05 -1.44623229268988e-23
4	0	1 0 0	24 18 6	1.5	0 -9 0	1.43980723426399e-05 8.06371793736235e-06 -5.91823934860148e-23
4	0	1 0 0	24 19 6	1.5	0 -7.5 0	-1.1111158618412e-05 -1.78863332484292e-05 -9.16803553953725e-21
4	0	1 0 0	24 20 6	1.5	0 -6 0	-1.01765691473875e-05 1.83627798106227e-05 -4.88118237956454e-20
4	0	1 0 0	24 21 6	1.5	0 -4.5 0	-8.9000466548286e-06 1.38480643295952e-05 -1.09670373837318e-19
4	0	1 0 0	24 22 6	1.5	0 -3 0	-3.71193617469194e-05 1.37971108910529e-05 -1.85064079133254e-19
4	0	1 0 0	24 23 6	1.5	0 -1.5 0	-0.000100758477680121 1.16307563034863e-05 -3.37236789951374e-19
4	0	1 0 0	24 24 6	1.5	0 0 0	4.91651239814624e-19 -8.5236982888396e-19 -4.32588586840794e-19
4	0	1 0 0	24 25 6	1.5	0 1.5 0	0.000100758477680095 -1.16307563034794e-05 -4.52203005586652e-19
4	0	1 0 0	24 26 6	1.5	0 3 0	3.71193617469655e-05 -1.37971108910535e-05 -2.09560016121883e-19
4	0	1 0 0	24 27 6	1.5	0 4.5 0	8.90004665482605e-06 -1.38480643296014e-05 -1.00706329306258e-19
4	0	1 0 0	24 28 6	1.5	0 6 0	1.01765691473881e-05 -1.83627798106351e-05 -4.5952492214006e-20
4	0	1 0 0	24 29 6	1.5	0 7.5 0	1.11111586184128e-05 1.78863332484245e-05 -5.55968801838495e-21
4	0	1 0 0	24 30 6	1.5	0 9 0	-1.43980723426423e-05 -8.06371793736497e-06 -2.31380120226797e-22
4	0	1 0 0	24 31 6	1.5	0 10.5 0	2.20516322125356e-05 -2.07173446962062e-05 1.1183544847884e-22
4	0	1 0 0	24 32 6	1.5	0 12 0	-3.10773505963936e-06 9.35152384042654e-06 1.87342620730993e-24
4	0	1 0 0	24 33 6	1.5	0 13.5 0	-2.0860882617127e-07 -1.67095565745453e-06 -1.0793707043002e-24
4	0	1 0 0	24 34 6	1.5	0 15 0	-7.58387261553122e-08 4.37086479103191e-07 -8.63514435712118e-27
4	0	1 0 0	24 35 6	1.5	0 16.5 0	-4.92355400783464e-08 -7.22931159319439e-08 1.42018203271456e-27
4	0	1 0 0	24 36 6	1.5	0 18 0	-2.45353897129424e-08 -2.29889115785663e-08 -5.8200301091725e-29
4	0	1 0 0	24 37 6	1.5	0 19.5 0	-1.30668258121413e-08 7.41321436687871e-11 -1.19422496263749e-30
4	0	1 0 0	24 38 6	1.5	0 21 0	-7.21060512719634e-09 -4.18596099428664e-09 1.33185684888479e-31
4	0	1 0 0	24 39 6	1.5	0 22.5 0	-4.09678966981649e-09 -4.60444618596399e-09 1.10286199882749e-34
4	0	1 0 0	24 40 6	1.5	0 24 0	-2.50680768615958e-09 5.95718037282987e-09 -1.04913500376461e-34
4	0	1 0 0	24 41 6	1.5	0 25.5 0	-1.86712540175789e-09 2.28374802836286e-09 5.36228270158254e-37
4	0	1 0 0	24 42 6	1.5	0 27 0	2.24613488623068e-10 9.03714860798897e-10 3.34695620240181e-38
4	0	1 0 0	24 43 6	1.5	0 28.5 0	-4.3405657093653e-11 -2.09060126940382e-09 -2.56476462265556e-40


