# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0	1 0 0	19 24 6	1.125	-7.5 0 0	-1.53030029064892e-05 0.0038181508443879 4.26965649131488e-22 8.95547136260732e-06 2.70069388763991e-22 4.99044770509092e-06
3	0	1 0 0	20 24 6	1.125	-6 0 0	6.08685658192938e-06 0.00474422221309217 -6.34100523136363e-21 2.46990242013739e-06 4.39811665289753e-22 4.06332310764035e-07
3	0	1 0 0	21 24 6	1.125	-4.5 0 0	8.57964970123102e-07 0.0048438204907296 -1.57176467851347e-21 4.49447097746585e-06 7.00590603150665e-21 2.9011157376144e-06
3	0	1 0 0	22 24 6	1.125	-3 0 0	3.31735623144265e-06 0.00359928093480453 -1.57474609648012e-21 9.65524914424044e-06 1.06377399035278e-21 6.92689728792509e-06
3	0	1 0 0	23 24 6	1.125	-1.5 0 0	1.60286930719645e-05 0.0013039733968021 -1.79891636790658e-20 2.26307042368554e-05 6.04451415106795e-21 6.2366429289898e-06
3	0	1 0 0	24 24 6	1.125	0 0 0	2.99321106234293e-05 -5.04315898355763e-18 -1.57195332519607e-21 2.99321106234292e-05 -3.57532352531262e-21 -6.37094723922438e-06
3	0	1 0 0	25 24 6	1.125	1.5 0 0	1.60286930719646e-05 0.00130397339680209 1.85120526512025e-20 2.26307042368557e-05 -7.31902774274437e-21 6.23664292898993e-06
3	0	1 0 0	26 24 6	1.125	3 0 0	3.31735623142939e-06 0.00359928093480453 3.21630354607534e-21 9.65524914426763e-06 -2.17601700448382e-21 6.92689728791119e-06
3	0	1 0 0	27 24 6	1.125	4.5 0 0	8.57964970117183e-07 0.0048438204907296 9.96160539937939e-22 4.49447097746838e-06 -6.75192725755585e-21 2.90111573761769e-06
3	0	1 0 0	28 24 6	1.125	6 0 0	6.0868565819288e-06 0.00474422221309217 6.40667871655351e-21 2.46990242013779e-06 -4.28578688938907e-22 4.0633231076422e-07
3	0	1 0 0	29 24 6	1.125	7.5 0 0	-1.53030029064826e-05 0.00381815084438791 -4.22965827437577e-22 8.95547136260398e-06 -1.51167751884702e-22 4.99044770508778e-06
3	0	1 0 0	30 24 6	1.125	9 0 0	-4.42258870284761e-06 0.00258764642722824 1.47050750660567e-22 -2.45502185922682e-05 -9.21295661354153e-24 -2.60007290372439e-05
3	0	1 0 0	31 24 6	1.125	10.5 0 0	-1.49974404212848e-05 0.00165951508370019 -2.11055674154549e-23 8.94736596930715e-06 3.15829196853541e-25 8.93420086148274e-06
3	0	1 0 0	32 24 6	1.125	12 0 0	5.61853574107465e-06 0.00113237837541027 -1.0470998958984e-24 -1.18392354432127e-06 1.62400787518248e-26 -1.17908483151751e-06
3	0	1 0 0	33 24 6	1.125	13.5 0 0	-7.43692967857997e-07 0.00080551238451488 2.71979840585477e-26 2.75535118003899e-07 -1.49617523168982e-28 2.75393780031752e-07
3	0	1 0 0	34 24 6	1.125	15 0 0	3.12053942360982e-08 0.000593097805758657 9.9546185977644e-28 -9.49402185754567e-08 -1.08768912265337e-29 -9.42754171133316e-08
3	0	1 0 0	35 24 6	1.125	16.5 0 0	-3.12324696921921e-09 0.000449245764318166 -1.73028637400038e-29 -2.97903237239986e-08 -5.67315140134643e-32 -2.78795337725865e-08
3	0	1 0 0	36 24 6	1.125	18 0 0	-8.19167479488525e-09 0.000348387511053088 -3.0496311926099e-31 -1.58811986912041e-08 5.23880786983035e-33 -1.22165999062645e-08
3	0	1 0 0	37 24 6	1.125	19.5 0 0	-9.07368736871757e-09 0.000275593019326633 4.60600757477282e-33 -5.46782645391006e-09 4.48021389324857e-35 -3.44163109849786e-09
3	0	1 0 0	38 24 6	1.125	21 0 0	-1.03465793989055e-09 0.000221744477593227 1.40872342045193e-35 -8.71990987999794e-09 -2.39499282770291e-36 -5.81579323360047e-09
3	0	1 0 0	39 24 6	1.125	22.5 0 0	-6.1608815715884e-09 0.000181058293028368 -2.42192376422385e-37 -1.25855089473789e-10 1.27171824531019e-38 1.79600935476851e-09
3	0	1 0 0	40 24 6	1.125	24 0 0	-3.57766307106498e-10 0.000149746908089557 2.38952519385884e-39 -2.20546089453597e-09 4.3077273959166e-40 -4.38698325449693e-10
3	0	1 0 0	41 24 6	1.125	25.5 0 0	-1.12364150718523e-09 0.000125258466158981 -3.16856476795616e-41 -2.99620364235979e-09 -8.07746007502178e-42 -1.74726734672683e-09
3	0	1 0 0	42 24 6	1.125	27 0 0	-5.03725970816342e-10 0.000105831644322201 4.62141049076606e-44 -2.53811225776674e-09 3.87429975379451e-44 -1.43133051386654e-09
3	0	1 0 0	43 24 6	1.125	28.5 0 0	1.51953949930571e-09 9.02210545105105e-05 1.57174178424581e-45 -3.22505022779667e-09 3.8153650287087e-46 -2.31920407737764e-09


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
4	0	0 0 0	6 24 6	1.5	-27 0 0	-1.1795227023807e-09 0.000105831494821425 4.3806933299121e-41 -2.59066090959807e-09 6.82205554759708e-42 -1.52140909819424e-09
4	0	0 0 0	8 24 6	1.5	-24 0 0	-1.00186571916147e-09 0.000149746779439098 1.39006225040915e-37 -4.19158103979311e-10 -1.80130318302907e-38 1.16334326071535e-09
4	0	0 0 0	10 24 6	1.5	-21 0 0	3.8919393893067e-10 0.00022174409296021 -1.80381122114168e-33 -6.87574071916196e-09 2.77505705864754e-35 -4.27982056499465e-09
4	0	0 0 0	12 24 6	1.5	-18 0 0	-7.24800935025723e-09 0.000348385576550554 5.23956095451417e-30 -1.61246809802858e-08 -4.92352576424895e-32 -1.34396151650521e-08
4	0	0 0 0	14 24 6	1.5	-15 0 0	-8.26522652631733e-08 0.000593087905090756 -6.6136823751476e-27 -7.41712799464588e-08 8.05112238021767e-29 -7.3308741598301e-08
4	0	0 0 0	16 24 6	1.5	-12 0 0	7.77631160724105e-06 0.00113187750869963 3.64564995741959e-24 -1.46725128619054e-06 -7.23028201568527e-26 -1.47110707829958e-06
4	0	0 0 0	18 24 6	1.5	-9 0 0	1.68209333546588e-05 0.00259063814236751 -3.01469450533702e-22 -1.61909624217338e-05 2.62288678407725e-23 -1.70283281805144e-05
4	0	0 0 0	20 24 6	1.5	-6 0 0	9.02211293340563e-06 0.00474426407086113 -1.18537125148126e-20 2.92895224431236e-06 1.21002439558172e-21 -6.03544866102702e-07
4	0	0 0 0	22 24 6	1.5	-3 0 0	5.39679700647632e-06 0.00358908511504155 -6.73735574528492e-21 1.19331021320131e-05 -5.00940147715628e-22 7.25957633611516e-06
4	0	0 0 0	24 24 6	1.5	0 0 0	3.67194608827332e-05 -1.80281026483797e-18 -3.30745686344772e-21 3.67194608827412e-05 -8.46455278026657e-21 -1.04346014669124e-05
4	0	0 0 0	26 24 6	1.5	3 0 0	5.39679700645721e-06 0.00358908511504155 1.01852406683439e-20 1.19331021320504e-05 -2.77874493619498e-21 7.25957633609502e-06
4	0	0 0 0	28 24 6	1.5	6 0 0	9.02211293340506e-06 0.00474426407086113 1.21069049642165e-20 2.92895224431266e-06 -1.29616665972952e-21 -6.03544866102334e-07
4	0	0 0 0	30 24 6	1.5	9 0 0	1.68209333546534e-05 0.00259063814236751 1.69376043433088e-22 -1.61909624217346e-05 -2.03235729447418e-23 -1.70283281805082e-05
4	0	0 0 0	32 24 6	1.5	12 0 0	7.77631160724163e-06 0.00113187750869963 -3.50882633506631e-24 -1.46725128618983e-06 7.47983509212971e-26 -1.47110707830078e-06
4	0	0 0 0	34 24 6	1.5	15 0 0	-8.26522652632335e-08 0.000593087905090756 7.43654376334319e-27 -7.41712799464371e-08 -9.76340909203761e-29 -7.33087415983233e-08
4	0	0 0 0	36 24 6	1.5	18 0 0	-7.24800933261608e-09 0.000348385576550554 -6.91751909992245e-30 -1.61246809928911e-08 6.53646211645854e-32 -1.34396151700876e-08
4	0	0 0 0	38 24 6	1.5	21 0 0	3.89193915918924e-10 0.00022174409296021 3.01663298311618e-33 -6.87574070773276e-09 -3.27129408963822e-35 -4.27982055340321e-09
4	0	0 0 0	40 24 6	1.5	24 0 0	-1.00186571648874e-09 0.000149746779439098 -4.71770384727053e-37 -4.19158105376787e-10 1.78990082937332e-38 1.16334325939422e-09
4	0	0 0 0	42 24 6	1.5	27 0 0	-1.17952270238473e-09 0.00010583149482143 -2.79964460214744e-41 -2.59066090959821e-09 -6.67690854491349e-42 -1.52140909815115e-09


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
4	0	1 0 0	5 24 6	1.5	-28.5 0 0	4.96755618874965e-09 9.02196455475436e-05 -2.81881972931188e-43 -4.72123294087615e-09 -6.29269614946443e-44 -3.92577751756113e-09
4	0	1 0 0	6 24 6	1.5	-27 0 0	-1.1795227023807e-09 0.000105831494821425 4.3806933299121e-41 -2.59066090959807e-09 6.82205554759708e-42 -1.52140909819424e-09
4	0	1 0 0	7 24 6	1.5	-25.5 0 0	-1.06052620623972e-09 0.000125258394911327 -2.57978403691569e-39 -5.22202761883637e-09 -9.2265167950432e-41 -3.89105218842747e-09
4	0	1 0 0	8 24 6	1.5	-24 0 0	-1.00186571916147e-09 0.000149746779439098 1.39006225040915e-37 -4.19158103979311e-10 -1.80130318302907e-38 1.16334326071535e-09
4	0	1 0 0	9 24 6	1.5	-22.5 0 0	-8.28489075860135e-09 0.000181057960867206 1.82138881335367e-35 7.33669165579998e-11 6.8452435627422e-37 1.83275827694401e-09
4	0	1 0 0	10 24 6	1.5	-21 0 0	3.8919393893067e-10 0.00022174409296021 -1.80381122114168e-33 -6.87574071916196e-09 2.77505705864754e-35 -4.27982056499465e-09
4	0	1 0 0	11 24 6	1.5	-19.5 0 0	-1.37459901123359e-08 0.000275591929637923 -4.20531167361928e-32 -7.63844497941668e-09 -1.12622267175934e-33 -5.73782591308648e-09
4	0	1 0 0	12 24 6	1.5	-18 0 0	-7.24800935025723e-09 0.000348385576550554 5.23956095451417e-30 -1.61246809802858e-08 -4.92352576424895e-32 -1.34396151650521e-08
4	0	1 0 0	13 24 6	1.5	-16.5 0 0	1.0605636295638e-08 0.00044924073556935 5.75031571500139e-29 -4.79679229512143e-08 6.56058010784469e-31 -4.72431732906803e-08
4	0	1 0 0	14 24 6	1.5	-15 0 0	-8.26522652631733e-08 0.000593087905090756 -6.6136823751476e-27 -7.41712799464588e-08 8.05112238021767e-29 -7.3308741598301e-08
4	0	1 0 0	15 24 6	1.5	-13.5 0 0	-4.7636863168187e-07 0.000805481416656099 -6.63562529486519e-26 3.50374951121224e-07 3.79154200618647e-28 3.46279460249846e-07
4	0	1 0 0	16 24 6	1.5	-12 0 0	7.77631160724105e-06 0.00113187750869963 3.64564995741959e-24 -1.46725128619054e-06 -7.23028201568527e-26 -1.47110707829958e-06
4	0	1 0 0	17 24 6	1.5	-10.5 0 0	-2.84028735982561e-05 0.00165720822517221 5.04872030542039e-23 1.00560355927113e-05 -8.85825018328818e-25 9.95067698110279e-06
4	0	1 0 0	18 24 6	1.5	-9 0 0	1.68209333546588e-05 0.00259063814236751 -3.01469450533702e-22 -1.61909624217338e-05 2.62288678407725e-23 -1.70283281805144e-05
4	0	1 0 0	19 24 6	1.5	-7.5 0 0	-3.06904858996494e-05 0.00381644384679545 -1.88981703774777e-22 1.00759802006673e-05 5.21938696444472e-22 5.63106275215174e-06
4	0	1 0 0	20 24 6	1.5	-6 0 0	9.02211293340563e-06 0.00474426407086113 -1.18537125148126e-20 2.92895224431236e-06 1.21002439558172e-21 -6.03544866102702e-07
4	0	1 0 0	21 24 6	1.5	-4.5 0 0	2.36430063934831e-06 0.00484104482118398 -4.97442100425569e-21 5.4130164622994e-06 9.66165708827876e-21 2.78186667768147e-06
4	0	1 0 0	22 24 6	1.5	-3 0 0	5.39679700647632e-06 0.00358908511504155 -6.73735574528492e-21 1.19331021320131e-05 -5.00940147715628e-22 7.25957633611516e-06
4	0	1 0 0	23 24 6	1.5	-1.5 0 0	1.86951755378264e-05 0.00129250848962854 -3.34874666442423e-20 2.67762676018774e-05 9.14876905051734e-21 3.33457384548286e-06
4	0	1 0 0	24 24 6	1.5	0 0 0	3.67194608827332e-05 -1.80281026483797e-18 -3.30745686344772e-21 3.67194608827412e-05 -8.46455278026657e-21 -1.04346014669124e-05
4	0	1 0 0	25 24 6	1.5	1.5 0 0	1.86951755378266e-05 0.00129250848962854 3.45753954110814e-20 2.67762676018775e-05 -1.16722766684176e-20 3.33457384548326e-06
4	0	1 0 0	26 24 6	1.5	3 0 0	5.39679700645721e-06 0.00358908511504155 1.01852406683439e-20 1.19331021320504e-05 -2.77874493619498e-21 7.25957633609502e-06
4	0	1 0 0	27 24 6	1.5	4.5 0 0	2.36430063934235e-06 0.00484104482118397 3.71696870522018e-21 5.41301646230214e-06 -9.23811869217701e-21 2.78186667768461e-06
4	0	1 0 0	28 24 6	1.5	6 0 0	9.02211293340506e-06 0.00474426407086113 1.21069049642165e-20 2.92895224431266e-06 -1.29616665972952e-21 -6.03544866102334e-07
4	0	1 0 0	29 24 6	1.5	7.5 0 0	-3.06904858996407e-05 0.00381644384679546 2.73445237436964e-22 1.00759802006638e-05 -2.03543591167171e-22 5.63106275214692e-06
4	0	1 0 0	30 24 6	1.5	9 0 0	1.68209333546534e-05 0.00259063814236751 1.69376043433088e-22 -1.61909624217346e-05 -2.03235729447418e-23 -1.70283281805082e-05
4	0	1 0 0	31 24 6	1.5	10.5 0 0	-2.84028735983063e-05 0.00165720822517221 -3.56239402993787e-23 1.00560355926967e-05 4.4700719965302e-25 9.95067698116751e-06
4	0	1 0 0	32 24 6	1.5	12 0 0	7.77631160724163e-06 0.00113187750869963 -3.50882633506631e-24 -1.46725128618983e-06 7.47983509212971e-26 -1.47110707830078e-06
4	0	1 0 0	33 24 6	1.5	13.5 0 0	-4.76368631681922e-07 0.000805481416656101 5.25697497948571e-26 3.50374951121229e-07 -1.4454630491748e-28 3.46279460249881e-07
4	0	1 0 0	34 24 6	1.5	15 0 0	-8.26522652632335e-08 0.000593087905090756 7.43654376334319e-27 -7.41712799464371e-08 -9.76340909203761e-29 -7.33087415983233e-08
4	0	1 0 0	35 24 6	1.5	16.5 0 0	1.06056362943742e-08 0.00044924073556935 -5.62300573876067e-29 -4.79679229487996e-08 -5.44200314852591e-31 -4.72431732918374e-08
4	0	1 0 0	36 24 6	1.5	18 0 0	-7.24800933261608e-09 0.000348385576550554 -6.91751909992245e-30 -1.61246809928911e-08 6.53646211645854e-32 -1.34396151700876e-08
4	0	1 0 0	37 24 6	1.5	19.5 0 0	-1.37459901172905e-08 0.000275591929637919 5.26175407012569e-32 -7.63844496935334e-09 8.97343285106649e-34 -5.73782591813556e-09
4	0	1 0 0	38 24 6	1.5	21 0 0	3.89193915918924e-10 0.00022174409296021 3.01663298311618e-33 -6.87574070773276e-09 -3.27129408963822e-35 -4.27982055340321e-09
4	0	1 0 0	39 24 6	1.5	22.5 0 0	-8.28489076122908e-09 0.000181057960867205 -2.96417648790528e-35 7.33669178454129e-11 -5.88040279734438e-37 1.83275827825739e-09
4	0	1 0 0	40 24 6	1.5	24 0 0	-1.00186571648874e-09 0.000149746779439098 -4.71770384727053e-37 -4.19158105376787e-10 1.78990082937332e-38 1.16334325939422e-09
4	0	1 0 0	41 24 6	1.5	25.5 0 0	-1.06052620494303e-09 0.000125258394911332 6.51703477111711e-39 -5.22202761753161e-09 8.78593413993192e-41 -3.8910521910135e-09
4	0	1 0 0	42 24 6	1.5	27 0 0	-1.17952270238473e-09 0.00010583149482143 -2.79964460214744e-41 -2.59066090959821e-09 -6.67690854491349e-42 -1.52140909815115e-09
4	0	1 0 0	43 24 6	1.5	28.5 0 0	4.96755619135326e-09 9.02196455475242e-05 8.53629650555041e-44 -4.72123294608918e-09 5.97555006283325e-44 -3.92577751495218e-09


