# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::CURV y (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0	1 0 0	24 17 6	1.125	0 -10.5 0	8.94736596936441e-06 -0.00165951508370019 5.87547165370473e-26 -1.49974404212537e-05 2.13307963736772e-23 8.93420086139461e-06
3	0	1 0 0	24 18 6	1.125	0 -9 0	-2.45502185924356e-05 -0.00258764642722824 -3.2249686019825e-24 -4.42258870276473e-06 -1.14085347458916e-22 -2.60007290371596e-05
3	0	1 0 0	24 19 6	1.125	0 -7.5 0	8.95547136261781e-06 -0.0038181508443879 -2.0322882289658e-23 -1.53030029064683e-05 1.65227363126022e-22 4.99044770505919e-06
3	0	1 0 0	24 20 6	1.125	0 -6 0	2.46990242012422e-06 -0.00474422221309218 -8.88423616560874e-22 6.08685658194087e-06 -5.50170554766196e-21 4.06332310764054e-07
3	0	1 0 0	24 21 6	1.125	0 -4.5 0	4.49447097746165e-06 -0.00484382049072962 -8.34121922992973e-21 8.579649701198e-07 -3.5184724302365e-21 2.90111573762644e-06
3	0	1 0 0	24 22 6	1.125	0 -3 0	9.65524914429301e-06 -0.00359928093480453 -3.55375886378559e-21 3.31735623144817e-06 -2.77839346677267e-21 6.92689728786687e-06
3	0	1 0 0	24 23 6	1.125	0 -1.5 0	2.26307042368579e-05 -0.00130397339680208 -6.78608143890511e-21 1.60286930719618e-05 -1.55407533899277e-20 6.23664292899241e-06
3	0	1 0 0	24 24 6	1.125	0 0 0	2.99321106234293e-05 -5.04315898355763e-18 -1.57195332519607e-21 2.99321106234292e-05 -3.57532352531262e-21 -6.37094723922438e-06
3	0	1 0 0	24 25 6	1.125	0 1.5 0	2.26307042368577e-05 -0.00130397339680208 9.14782462263364e-21 1.60286930719623e-05 1.57987522570697e-20 6.23664292899291e-06
3	0	1 0 0	24 26 6	1.125	0 3 0	9.65524914426528e-06 -0.00359928093480453 5.8207866204778e-21 3.31735623146157e-06 8.38370438377385e-21 6.9268972878804e-06
3	0	1 0 0	24 27 6	1.125	0 4.5 0	4.49447097745666e-06 -0.00484382049072962 7.07924795202668e-21 8.57964970117789e-07 3.02004751430615e-21 2.90111573763369e-06
3	0	1 0 0	24 28 6	1.125	0 6 0	2.46990242012517e-06 -0.00474422221309218 5.74418748655036e-22 6.08685658194055e-06 3.65529494392246e-21 4.06332310764113e-07
3	0	1 0 0	24 29 6	1.125	0 7.5 0	8.95547136262117e-06 -0.0038181508443879 1.3316045867144e-22 -1.5303002906475e-05 4.62003455866288e-23 4.99044770506262e-06
3	0	1 0 0	24 30 6	1.125	0 9 0	-2.45502185924361e-05 -0.00258764642722824 2.09077242565558e-24 -4.42258870276385e-06 -5.66614456523196e-23 -2.600072903716e-05
3	0	1 0 0	24 31 6	1.125	0 10.5 0	8.94736596936668e-06 -0.00165951508370019 -4.07084482928026e-26 -1.49974404212585e-05 -3.99358256832854e-24 8.93420086139711e-06
3	0	1 0 0	24 32 6	1.125	0 12 0	-1.18392354433962e-06 -0.00113237837541027 -5.8375735576333e-28 5.61853574104976e-06 1.58449876914107e-25 -1.17908483147439e-06
3	0	1 0 0	24 33 6	1.125	0 13.5 0	2.75535117989004e-07 -0.00080551238451487 -1.42725181338662e-28 -7.43692967842431e-07 -5.59746913199222e-27 2.75393780031244e-07
3	0	1 0 0	24 34 6	1.125	0 15 0	-9.49402185767276e-08 -0.000593097805758653 4.47919463904664e-31 3.12053942386704e-08 -4.24876712837645e-28 -9.42754171146437e-08
3	0	1 0 0	24 35 6	1.125	0 16.5 0	-2.979032374759e-08 -0.000449245764318172 1.8255144573087e-31 -3.12324696161887e-09 9.72010185708297e-30 -2.78795337566292e-08
3	0	1 0 0	24 36 6	1.125	0 18 0	-1.5881198745295e-08 -0.000348387511053086 -2.37827918327445e-33 -8.19167471137179e-09 2.50735683867108e-31 -1.22165999356696e-08
3	0	1 0 0	24 37 6	1.125	0 19.5 0	-5.46782647600874e-09 -0.000275593019326629 -6.78029153403947e-35 -9.07368737120028e-09 -4.79771243892261e-33 -3.44163107390247e-09
3	0	1 0 0	24 38 6	1.125	0 21 0	-8.71990999025071e-09 -0.000221744477593233 1.95352038868932e-36 -1.03465797315444e-09 -3.34816038559807e-35 -5.81579309010729e-09
3	0	1 0 0	24 39 6	1.125	0 22.5 0	-1.25855118096008e-10 -0.000181058293028367 -7.727167164416e-39 -6.16088156797239e-09 5.13891195009398e-37 1.79600937975511e-09
3	0	1 0 0	24 40 6	1.125	0 24 0	-2.20546092193717e-09 -0.000149746908089555 -4.1588035628845e-40 -3.57766278678006e-10 1.90801267114137e-39 -4.38698326661115e-10
3	0	1 0 0	24 41 6	1.125	0 25.5 0	-2.99620351501592e-09 -0.000125258466158978 7.27906609335183e-42 -1.12364185468057e-09 -2.82967918624169e-41 -1.74726712651066e-09
3	0	1 0 0	24 42 6	1.125	0 27 0	-2.53811229367701e-09 -0.000105831644322197 -3.03343902019758e-44 -5.03725948550922e-10 2.51100428334229e-44 -1.43133050007921e-09
3	0	1 0 0	24 43 6	1.125	0 28.5 0	-3.22505025362405e-09 -9.02210545105197e-05 -4.28143402454685e-46 1.51953948924404e-09 1.63764747707188e-45 -2.31920404149026e-09


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
4	0	0 0 0	24 6 6	1.5	0 -27 0	-2.59066092609236e-09 -0.000105831494821431 -7.02441217542325e-42 -1.17952272304828e-09 2.09226688910969e-41 -1.52140906102842e-09
4	0	0 0 0	24 8 6	1.5	0 -24 0	-4.19158187161256e-10 -0.000149746779439096 1.90959748648182e-38 -1.00186567261909e-09 3.9374614725673e-37 1.16334329729358e-09
4	0	0 0 0	24 10 6	1.5	0 -21 0	-6.87574085957213e-09 -0.000221744092960215 -2.96058086928714e-35 3.89193863023087e-10 -2.15417110303942e-33 -4.27982034873311e-09
4	0	0 0 0	24 12 6	1.5	0 -18 0	-1.61246810738653e-08 -0.000348385576550554 3.98421498947911e-32 -7.24800934634319e-09 4.78994994097173e-30 -1.34396150753072e-08
4	0	0 0 0	24 14 6	1.5	0 -15 0	-7.41712799451038e-08 -0.000593087905090757 -4.57176760001013e-29 -8.26522652655927e-08 -5.52873607330087e-27 -7.33087415971925e-08
4	0	0 0 0	24 16 6	1.5	0 -12 0	-1.46725128620123e-06 -0.00113187750869963 2.86838869825919e-26 7.77631160724937e-06 3.05849252942068e-24 -1.47110707829743e-06
4	0	0 0 0	24 18 6	1.5	0 -9 0	-1.6190962421975e-05 -0.0025906381423675 -4.0549090739782e-24 1.68209333547993e-05 -1.87880981453718e-22 -1.70283281804138e-05
4	0	0 0 0	24 20 6	1.5	0 -6 0	2.92895224428487e-06 -0.00474426407086114 -2.41500206634213e-21 9.02211293343028e-06 -1.00655252047042e-20 -6.03544866102655e-07
4	0	0 0 0	24 22 6	1.5	0 -3 0	1.19331021321111e-05 -0.00358908511504155 -6.42548334629197e-21 5.39679700646659e-06 -1.09426570267097e-20 7.25957633602733e-06
4	0	0 0 0	24 24 6	1.5	0 0 0	3.67194608827332e-05 -1.80281026483797e-18 -3.30745686344772e-21 3.67194608827412e-05 -8.46455278026657e-21 -1.04346014669124e-05
4	0	0 0 0	24 26 6	1.5	0 3 0	1.19331021320721e-05 -0.00358908511504155 1.26829297345645e-20 5.39679700649292e-06 2.33541917491703e-20 7.25957633604591e-06
4	0	0 0 0	24 28 6	1.5	0 6 0	2.92895224428594e-06 -0.00474426407086114 1.73652794664263e-21 9.0221129334295e-06 6.56124284463405e-21 -6.03544866102415e-07
4	0	0 0 0	24 30 6	1.5	0 9 0	-1.61909624219756e-05 -0.0025906381423675 9.87485833820745e-24 1.68209333548005e-05 -1.50110656214273e-22 -1.70283281804144e-05
4	0	0 0 0	24 32 6	1.5	0 12 0	-1.46725128620205e-06 -0.00113187750869963 -1.5405685485693e-26 7.77631160725342e-06 -2.48413800592008e-26 -1.47110707830067e-06
4	0	0 0 0	24 34 6	1.5	0 15 0	-7.41712799476818e-08 -0.000593087905090755 1.99813088138347e-30 -8.26522652606192e-08 -1.25173881823142e-27 -7.33087415996702e-08
4	0	0 0 0	24 36 6	1.5	0 18 0	-1.61246810648734e-08 -0.000348385576550551 5.22595620781407e-33 -7.24800934925865e-09 2.62590665390428e-30 -1.34396150814019e-08
4	0	0 0 0	24 38 6	1.5	0 21 0	-6.87574083911733e-09 -0.000221744092960216 5.55714510516358e-36 3.89193845139693e-10 -1.99426992377412e-33 -4.27982035128207e-09
4	0	0 0 0	24 40 6	1.5	0 24 0	-4.19158186586666e-10 -0.000149746779439097 -1.15459028548653e-38 -1.00186565061058e-09 6.22693771284063e-37 1.16334327457931e-09
4	0	0 0 0	24 42 6	1.5	0 27 0	-2.59066094034665e-09 -0.000105831494821432 5.70825211188616e-42 -1.17952269437217e-09 -7.12277730351292e-41 -1.52140907531211e-09


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
4	0	1 0 0	24 5 6	1.5	0 -28.5 0	-4.72123299853268e-09 -9.02196455475256e-05 6.29676959470854e-44 4.96755621295615e-09 -1.06621033151971e-43 -3.92577748410023e-09
4	0	1 0 0	24 6 6	1.5	0 -27 0	-2.59066092609236e-09 -0.000105831494821431 -7.02441217542325e-42 -1.17952272304828e-09 2.09226688910969e-41 -1.52140906102842e-09
4	0	1 0 0	24 7 6	1.5	0 -25.5 0	-5.22202760540993e-09 -0.000125258394911324 9.23282756905544e-41 -1.06052642293314e-09 -4.53059656219331e-39 -3.89105198513117e-09
4	0	1 0 0	24 8 6	1.5	0 -24 0	-4.19158187161256e-10 -0.000149746779439096 1.90959748648182e-38 -1.00186567261909e-09 3.9374614725673e-37 1.16334329729358e-09
4	0	1 0 0	24 9 6	1.5	0 -22.5 0	7.33668675019795e-11 -0.000181057960867205 -7.16417054403846e-37 -8.28489074072457e-09 1.59542374591664e-35 1.83275830809535e-09
4	0	1 0 0	24 10 6	1.5	0 -21 0	-6.87574085957213e-09 -0.000221744092960215 -2.96058086928714e-35 3.89193863023087e-10 -2.15417110303942e-33 -4.27982034873311e-09
4	0	1 0 0	24 11 6	1.5	0 -19.5 0	-7.63844499839199e-09 -0.000275591929637918 1.39252186080592e-33 -1.37459900881339e-08 -2.56041631785957e-32 -5.73782591810702e-09
4	0	1 0 0	24 12 6	1.5	0 -18 0	-1.61246810738653e-08 -0.000348385576550554 3.98421498947911e-32 -7.24800934634319e-09 4.78994994097173e-30 -1.34396150753072e-08
4	0	1 0 0	24 13 6	1.5	0 -16.5 0	-4.79679229763611e-08 -0.000449240735569357 -1.33065484713066e-30 1.06056363477773e-08 3.81823320425601e-29 -4.72431733179509e-08
4	0	1 0 0	24 14 6	1.5	0 -15 0	-7.41712799451038e-08 -0.000593087905090757 -4.57176760001013e-29 -8.26522652655927e-08 -5.52873607330087e-27 -7.33087415971925e-08
4	0	1 0 0	24 15 6	1.5	0 -13.5 0	3.50374951109294e-07 -0.000805481416656094 5.62158242604872e-28 -4.76368631668487e-07 -5.86237087357501e-26 3.4627946024854e-07
4	0	1 0 0	24 16 6	1.5	0 -12 0	-1.46725128620123e-06 -0.00113187750869963 2.86838869825919e-26 7.77631160724937e-06 3.05849252942068e-24 -1.47110707829743e-06
4	0	1 0 0	24 17 6	1.5	0 -10.5 0	1.00560355927886e-05 -0.00165720822517222 2.11941022466058e-26 -2.84028735982759e-05 5.35853347830851e-23 9.9506769810458e-06
4	0	1 0 0	24 18 6	1.5	0 -9 0	-1.6190962421975e-05 -0.0025906381423675 -4.0549090739782e-24 1.68209333547993e-05 -1.87880981453718e-22 -1.70283281804138e-05
4	0	1 0 0	24 19 6	1.5	0 -7.5 0	1.00759802007281e-05 -0.00381644384679545 -4.34081249823933e-23 -3.06904858996521e-05 -1.19838203803019e-21 5.63106275209275e-06
4	0	1 0 0	24 20 6	1.5	0 -6 0	2.92895224428487e-06 -0.00474426407086114 -2.41500206634213e-21 9.02211293343028e-06 -1.00655252047042e-20 -6.03544866102655e-07
4	0	1 0 0	24 21 6	1.5	0 -4.5 0	5.41301646229359e-06 -0.004841044821184 -1.34905465146698e-20 2.36430063934759e-06 -8.32380057419e-21 2.78186667769157e-06
4	0	1 0 0	24 22 6	1.5	0 -3 0	1.19331021321111e-05 -0.00358908511504155 -6.42548334629197e-21 5.39679700646659e-06 -1.09426570267097e-20 7.25957633602733e-06
4	0	1 0 0	24 23 6	1.5	0 -1.5 0	2.67762676018856e-05 -0.00129250848962851 -1.17638321221303e-20 1.86951755378237e-05 -2.80798916121495e-20 3.33457384547855e-06
4	0	1 0 0	24 24 6	1.5	0 0 0	3.67194608827332e-05 -1.80281026483797e-18 -3.30745686344772e-21 3.67194608827412e-05 -8.46455278026657e-21 -1.04346014669124e-05
4	0	1 0 0	24 25 6	1.5	0 1.5 0	2.67762676018865e-05 -0.00129250848962851 1.51457931583998e-20 1.86951755378169e-05 2.85689704442429e-20 3.33457384547082e-06
4	0	1 0 0	24 26 6	1.5	0 3 0	1.19331021320721e-05 -0.00358908511504155 1.26829297345645e-20 5.39679700649292e-06 2.33541917491703e-20 7.25957633604591e-06
4	0	1 0 0	24 27 6	1.5	0 4.5 0	5.41301646228716e-06 -0.004841044821184 1.24166713737824e-20 2.36430063935406e-06 7.55797525848213e-21 2.78186667769131e-06
4	0	1 0 0	24 28 6	1.5	0 6 0	2.92895224428594e-06 -0.00474426407086114 1.73652794664263e-21 9.0221129334295e-06 6.56124284463405e-21 -6.03544866102415e-07
4	0	1 0 0	24 29 6	1.5	0 7.5 0	1.00759802007329e-05 -0.00381644384679545 3.85913143349199e-22 -3.0690485899661e-05 1.40965319502312e-21 5.63106275209724e-06
4	0	1 0 0	24 30 6	1.5	0 9 0	-1.61909624219756e-05 -0.0025906381423675 9.87485833820745e-24 1.68209333548005e-05 -1.50110656214273e-22 -1.70283281804144e-05
4	0	1 0 0	24 31 6	1.5	0 10.5 0	1.00560355927909e-05 -0.00165720822517222 -4.15806992866661e-25 -2.84028735982806e-05 -2.40013079329302e-23 9.95067698104836e-06
4	0	1 0 0	24 32 6	1.5	0 12 0	-1.46725128620205e-06 -0.00113187750869963 -1.5405685485693e-26 7.77631160725342e-06 -2.48413800592008e-26 -1.47110707830067e-06
4	0	1 0 0	24 33 6	1.5	0 13.5 0	3.5037495110904e-07 -0.000805481416656095 -1.03679985299353e-28 -4.76368631668405e-07 2.01859474234272e-26 3.46279460248774e-07
4	0	1 0 0	24 34 6	1.5	0 15 0	-7.41712799476818e-08 -0.000593087905090755 1.99813088138347e-30 -8.26522652606192e-08 -1.25173881823142e-27 -7.33087415996702e-08
4	0	1 0 0	24 35 6	1.5	0 16.5 0	-4.79679229739095e-08 -0.000449240735569352 8.45383400531168e-31 1.06056363389913e-08 -3.76476202921739e-30 -4.72431733115988e-08
4	0	1 0 0	24 36 6	1.5	0 18 0	-1.61246810648734e-08 -0.000348385576550551 5.22595620781407e-33 -7.24800934925865e-09 2.62590665390428e-30 -1.34396150814019e-08
4	0	1 0 0	24 37 6	1.5	0 19.5 0	-7.63844499968131e-09 -0.000275591929637917 -1.12119621300622e-33 -1.37459900893248e-08 -1.36977756848664e-32 -5.73782591558136e-09
4	0	1 0 0	24 38 6	1.5	0 21 0	-6.87574083911733e-09 -0.000221744092960216 5.55714510516358e-36 3.89193845139693e-10 -1.99426992377412e-33 -4.27982035128207e-09
4	0	1 0 0	24 39 6	1.5	0 22.5 0	7.33668675166822e-11 -0.000181057960867205 6.70118844863511e-37 -8.28489074466921e-09 1.57379903987931e-35 1.83275831197525e-09
4	0	1 0 0	24 40 6	1.5	0 24 0	-4.19158186586666e-10 -0.000149746779439097 -1.15459028548653e-38 -1.00186565061058e-09 6.22693771284063e-37 1.16334327457931e-09
4	0	1 0 0	24 41 6	1.5	0 25.5 0	-5.22202752111738e-09 -0.000125258394911328 -1.19529121914625e-40 -1.06052658369597e-09 -5.65960941310816e-39 -3.89105190860047e-09
4	0	1 0 0	24 42 6	1.5	0 27 0	-2.59066094034665e-09 -0.000105831494821432 5.70825211188616e-42 -1.17952269437217e-09 -7.12277730351292e-41 -1.52140907531211e-09
4	0	1 0 0	24 43 6	1.5	0 28.5 0	-4.72123298810818e-09 -9.02196455475423e-05 -4.57700445035964e-44 4.96755619209559e-09 5.79665611885178e-43 -3.92577747366521e-09


