# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0	1 0 0	24 24 6	1.125	0 0 0	1.94249430940125 5.89699951010233e-18 -7.33927054515711e-22 1.94249430940125 -1.75035773746401e-21 1.94255382229259
3	0	1 0 0	25 24 6	1.125	1.5 0 0	1.90310133574165 -0.000114955171305231 1.13212323290923e-20 1.90386888535704 3.50122574423964e-21 1.90312710159891
3	0	1 0 0	26 24 6	1.125	3 0 0	1.80079531231352 -0.000165265215728658 1.41864159885122e-21 1.80284134367355 1.78286370786731e-21 1.80079106017002
3	0	1 0 0	27 24 6	1.125	4.5 0 0	1.67032286383441 -0.000102339205246003 3.20788217433606e-22 1.67292805820048 3.19753917257883e-21 1.67031233601754
3	0	1 0 0	28 24 6	1.125	6 0 0	1.54283267051174 -5.14510564461081e-05 1.61045606249942e-21 1.54520257953018 2.93209887957579e-22 1.54282307717734
3	0	1 0 0	29 24 6	1.125	7.5 0 0	1.43573081966126 -3.97228539195243e-05 -4.55734898144146e-23 1.43750352849631 1.19433156412826e-22 1.43571253382211
3	0	1 0 0	30 24 6	1.125	9 0 0	1.35499770020978 2.68544931910122e-05 1.11657480319849e-23 1.35624503251639 2.65553772326856e-24 1.3550062902271
3	0	1 0 0	31 24 6	1.125	10.5 0 0	1.29837958698789 1.29056179499571e-05 -4.85142722959102e-25 1.29925417384245 -1.13716311876924e-25 1.29836259732925
3	0	1 0 0	32 24 6	1.125	12 0 0	1.25735648835127 -1.77388039150567e-06 -6.97779200253537e-26 1.25802950372325 -1.20800617534589e-27 1.25735845476697
3	0	1 0 0	33 24 6	1.125	13.5 0 0	1.22626780296931 -1.55815178210089e-06 1.0961716786723e-27 1.22679059089293 9.04079200056785e-29 1.22626760026065
3	0	1 0 0	34 24 6	1.125	15 0 0	1.201886760722 -8.07851140596224e-07 5.96171279030527e-29 1.2023054553502 -7.62804142677169e-31 1.20188664008036
3	0	1 0 0	35 24 6	1.125	16.5 0 0	1.1822529117016 -4.58926603940712e-07 -8.5611429786292e-31 1.18259561153902 -4.28374457332493e-32 1.18225282473054
3	0	1 0 0	36 24 6	1.125	18 0 0	1.16610215603584 -2.73694848720761e-07 -1.23458060522803e-32 1.16638773342635 1.08449224740865e-33 1.16610210132799
3	0	1 0 0	37 24 6	1.125	19.5 0 0	1.15258260615301 -1.72467225886338e-07 1.9325046615428e-34 1.15282416486299 2.14325856772985e-36 1.15258256417214
3	0	1 0 0	38 24 6	1.125	21 0 0	1.14109944944057 -1.12613494779248e-07 -5.92458078420636e-37 1.14130640243191 -3.84978436127135e-37 1.14109942755534
3	0	1 0 0	39 24 6	1.125	22.5 0 0	1.13122454923033 -7.59940708964714e-08 4.2353771845494e-39 1.13140378939891 4.84722068288364e-39 1.13122452687323
3	0	1 0 0	40 24 6	1.125	24 0 0	1.12264206359004 -5.58060393412577e-08 7.74456801303846e-41 1.12279879454069 1.018756185699e-41 1.12264205160396
3	0	1 0 0	41 24 6	1.125	25.5 0 0	1.11511374428268 -4.04843332855488e-08 -1.66793736582135e-42 1.11525193493715 -8.05772539460359e-43 1.11511373598492
3	0	1 0 0	42 24 6	1.125	27 0 0	1.10845654797928 -3.01186317040907e-08 9.63245416856825e-45 1.10857929328256 7.74140552424799e-45 1.10845654297949
3	0	1 0 0	43 24 6	1.125	28.5 0 0	1.10252749925249 -2.11251810097649e-08 5.35760397080878e-48 1.10263723439362 -1.52548573630534e-47 1.10252748826936


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
4	0	0 0 0	6 24 6	1.5	-27 0 0	1.10845655544535 -3.99448580336794e-08 1.13713215228867e-42 1.10857929303684 5.67892410698231e-43 1.10845654356375
4	0	0 0 0	8 24 6	1.5	-24 0 0	1.12264207940123 -7.42004250516151e-08 -3.35319305234274e-40 1.122798792247 -2.97710475471207e-39 1.122642051282
4	0	0 0 0	10 24 6	1.5	-21 0 0	1.14109948164982 -1.497300383431e-07 -4.98576095095361e-35 1.14130640080188 5.46475033517433e-36 1.14109943081448
4	0	0 0 0	12 24 6	1.5	-18 0 0	1.1661022376999 -3.63674696719874e-07 2.02198269338797e-31 1.16638772784655 -2.15719869534378e-33 1.16610211002954
4	0	0 0 0	14 24 6	1.5	-15 0 0	1.20188699720639 -1.07435739127425e-06 -3.0307135380332e-28 1.20230546980221 -7.37747717445037e-30 1.20188670012858
4	0	0 0 0	16 24 6	1.5	-12 0 0	1.25735519520097 -1.39110610748808e-06 1.70893081537241e-25 1.25803033331556 1.37036512478953e-26 1.25735945050553
4	0	0 0 0	18 24 6	1.5	-9 0 0	1.35499182072029 3.32590177903411e-05 -1.05196572722769e-23 1.35625119178832 -9.54539154891534e-24 1.35501331508009
4	0	0 0 0	20 24 6	1.5	-6 0 0	1.5428437852517 -6.83024011695842e-05 -3.13483009791812e-21 1.54519639757973 -1.11993427891718e-21 1.54282314270014
4	0	0 0 0	22 24 6	1.5	-3 0 0	1.80079046572256 -0.000208575905551374 -4.64233852788708e-21 1.80281301026305 -8.2848363875497e-21 1.80078603858186
4	0	0 0 0	24 24 6	1.5	0 0 0	1.9424386643522 7.68697710140495e-18 -2.31192139397132e-21 1.9424386643522 -5.58399068816816e-21 1.94255619706826
4	0	0 0 0	26 24 6	1.5	3 0 0	1.80079046572256 -0.00020857590555138 6.41330710771579e-21 1.80281301026305 6.17740971847856e-21 1.80078603858186
4	0	0 0 0	28 24 6	1.5	6 0 0	1.5428437852517 -6.8302401169583e-05 3.18346018054112e-21 1.54519639757973 1.19982300055104e-21 1.54282314270014
4	0	0 0 0	30 24 6	1.5	9 0 0	1.35499182072029 3.32590177903393e-05 -3.71485690910667e-24 1.35625119178832 1.00833749494836e-23 1.35501331508009
4	0	0 0 0	32 24 6	1.5	12 0 0	1.25735519520097 -1.39110610749173e-06 -1.35189744631059e-25 1.25803033331556 -1.60653772553799e-26 1.25735945050553
4	0	0 0 0	34 24 6	1.5	15 0 0	1.20188699720639 -1.07435739127606e-06 3.04318674156131e-28 1.20230546980221 1.13135534682306e-29 1.20188670012858
4	0	0 0 0	36 24 6	1.5	18 0 0	1.1661022376999 -3.6367469672173e-07 -2.43748135007669e-31 1.16638772784655 -1.07008533105706e-33 1.16610211002954
4	0	0 0 0	38 24 6	1.5	21 0 0	1.14109948164982 -1.49730038345287e-07 8.30037254830285e-35 1.14130640080188 -4.21517972990043e-36 1.14109943081448
4	0	0 0 0	40 24 6	1.5	24 0 0	1.12264207940123 -7.42004250503209e-08 -8.39204288391308e-39 1.122798792247 2.81770150639318e-39 1.122642051282
4	0	0 0 0	42 24 6	1.5	27 0 0	1.10845655544535 -3.99448580435128e-08 -1.11778418527116e-42 1.10857929303684 -5.69429757974388e-43 1.10845654356375


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
4	0	1 0 0	5 24 6	1.5	-28.5 0 0	1.10252751322382 -2.68836083325013e-08 -9.92923103731357e-45 1.10263723565052 -9.9418974492419e-45 1.10252749003872
4	0	1 0 0	6 24 6	1.5	-27 0 0	1.10845655544535 -3.99448580336794e-08 1.13713215228867e-42 1.10857929303684 5.67892410698231e-43 1.10845654356375
4	0	1 0 0	7 24 6	1.5	-25.5 0 0	1.11511375567899 -5.39235757434579e-08 -5.11976850062203e-41 1.11525193586259 1.44448163926116e-41 1.11511373823334
4	0	1 0 0	8 24 6	1.5	-24 0 0	1.12264207940123 -7.42004250516151e-08 -3.35319305234274e-40 1.122798792247 -2.97710475471207e-39 1.122642051282
4	0	1 0 0	9 24 6	1.5	-22.5 0 0	1.13122457638294 -1.01364682878355e-07 6.23968641917835e-37 1.13140378545111 7.03488264769462e-38 1.13122452622179
4	0	1 0 0	10 24 6	1.5	-21 0 0	1.14109948164982 -1.497300383431e-07 -4.98576095095361e-35 1.14130640080188 5.46475033517433e-36 1.14109943081448
4	0	1 0 0	11 24 6	1.5	-19.5 0 0	1.15258266381 -2.28987451636008e-07 -1.17420246509566e-33 1.15282415940442 -2.96405401503767e-34 1.15258256782187
4	0	1 0 0	12 24 6	1.5	-18 0 0	1.1661022376999 -3.63674696719874e-07 2.02198269338797e-31 1.16638772784655 -2.15719869534378e-33 1.16610211002954
4	0	1 0 0	13 24 6	1.5	-16.5 0 0	1.18225305764469 -6.06326269277542e-07 -2.15251344457385e-31 1.18259560971009 4.83812893776863e-31 1.18225284906719
4	0	1 0 0	14 24 6	1.5	-15 0 0	1.20188699720639 -1.07435739127425e-06 -3.0307135380332e-28 1.20230546980221 -7.37747717445037e-30 1.20188670012858
4	0	1 0 0	15 24 6	1.5	-13.5 0 0	1.22626769582272 -2.04598235534159e-06 1.38334407172419e-27 1.22679028490833 -4.67182155254702e-28 1.22626737931368
4	0	1 0 0	16 24 6	1.5	-12 0 0	1.25735519520097 -1.39110610748808e-06 1.70893081537241e-25 1.25803033331556 1.37036512478953e-26 1.25735945050553
4	0	1 0 0	17 24 6	1.5	-10.5 0 0	1.29839709863509 1.74341531005703e-05 -3.24541112684178e-25 1.29924760345652 3.85884134237551e-25 1.29835643756724
4	0	1 0 0	18 24 6	1.5	-9 0 0	1.35499182072029 3.32590177903411e-05 -1.05196572722769e-23 1.35625119178832 -9.54539154891534e-24 1.35501331508009
4	0	1 0 0	19 24 6	1.5	-7.5 0 0	1.43575357925655 -4.90087119864941e-05 -1.95857060109093e-22 1.43749428615686 -3.04167545975262e-22 1.43570719259917
4	0	1 0 0	20 24 6	1.5	-6 0 0	1.5428437852517 -6.83024011695842e-05 -3.13483009791812e-21 1.54519639757973 -1.11993427891718e-21 1.54282314270014
4	0	1 0 0	21 24 6	1.5	-4.5 0 0	1.67033137793201 -0.000132838507857128 -1.6691124304505e-21 1.67291428673719 -6.71524542750819e-21 1.6703107053859
4	0	1 0 0	22 24 6	1.5	-3 0 0	1.80079046572256 -0.000208575905551374 -4.64233852788708e-21 1.80281301026305 -8.2848363875497e-21 1.80078603858186
4	0	1 0 0	23 24 6	1.5	-1.5 0 0	1.90306661870268 -0.000141768908070894 -2.33792984809094e-20 1.90382116975405 -8.06223852592332e-21 1.90312263357374
4	0	1 0 0	24 24 6	1.5	0 0 0	1.9424386643522 7.68697710140495e-18 -2.31192139397132e-21 1.9424386643522 -5.58399068816816e-21 1.94255619706826
4	0	1 0 0	25 24 6	1.5	1.5 0 0	1.90306661870268 -0.00014176890807089 2.40258218886352e-20 1.90382116975405 8.41444292496762e-21 1.90312263357374
4	0	1 0 0	26 24 6	1.5	3 0 0	1.80079046572256 -0.00020857590555138 6.41330710771579e-21 1.80281301026305 6.17740971847856e-21 1.80078603858186
4	0	1 0 0	27 24 6	1.5	4.5 0 0	1.67033137793201 -0.000132838507857127 1.255129643506e-21 1.67291428673719 6.91514519317415e-21 1.6703107053859
4	0	1 0 0	28 24 6	1.5	6 0 0	1.5428437852517 -6.8302401169583e-05 3.18346018054112e-21 1.54519639757973 1.19982300055104e-21 1.54282314270014
4	0	1 0 0	29 24 6	1.5	7.5 0 0	1.43575357925655 -4.90087119865016e-05 1.9931032959098e-22 1.43749428615686 2.72088501936697e-22 1.43570719259917
4	0	1 0 0	30 24 6	1.5	9 0 0	1.35499182072029 3.32590177903393e-05 -3.71485690910667e-24 1.35625119178832 1.00833749494836e-23 1.35501331508009
4	0	1 0 0	31 24 6	1.5	10.5 0 0	1.29839709863509 1.74341531005674e-05 1.3931276696036e-24 1.29924760345652 -4.10838602851156e-25 1.29835643756724
4	0	1 0 0	32 24 6	1.5	12 0 0	1.25735519520097 -1.39110610749173e-06 -1.35189744631059e-25 1.25803033331556 -1.60653772553799e-26 1.25735945050553
4	0	1 0 0	33 24 6	1.5	13.5 0 0	1.22626769582272 -2.04598235534259e-06 -3.92859490591331e-27 1.22679028490833 5.24600383260607e-28 1.22626737931368
4	0	1 0 0	34 24 6	1.5	15 0 0	1.20188699720639 -1.07435739127606e-06 3.04318674156131e-28 1.20230546980221 1.13135534682306e-29 1.20188670012858
4	0	1 0 0	35 24 6	1.5	16.5 0 0	1.18225305764469 -6.06326269275386e-07 2.86326657136528e-30 1.18259560971009 -5.15687958029383e-31 1.18225284906719
4	0	1 0 0	36 24 6	1.5	18 0 0	1.1661022376999 -3.6367469672173e-07 -2.43748135007669e-31 1.16638772784655 -1.07008533105706e-33 1.16610211002954
4	0	1 0 0	37 24 6	1.5	19.5 0 0	1.15258266381 -2.28987451627777e-07 -9.68674616174064e-35 1.15282415940442 3.16372069944362e-34 1.15258256782187
4	0	1 0 0	38 24 6	1.5	21 0 0	1.14109948164982 -1.49730038345287e-07 8.30037254830285e-35 1.14130640080188 -4.21517972990043e-36 1.14109943081448
4	0	1 0 0	39 24 6	1.5	22.5 0 0	1.13122457638294 -1.01364682877403e-07 -5.09071658128615e-37 1.13140378545111 -8.17356839226079e-38 1.13122452622179
4	0	1 0 0	40 24 6	1.5	24 0 0	1.12264207940123 -7.42004250503209e-08 -8.39204288391308e-39 1.122798792247 2.81770150639318e-39 1.122642051282
4	0	1 0 0	41 24 6	1.5	25.5 0 0	1.11511375567899 -5.39235757512357e-08 1.18458523361224e-40 1.11525193586259 -1.20598674904482e-41 1.11511373823334
4	0	1 0 0	42 24 6	1.5	27 0 0	1.10845655544535 -3.99448580435128e-08 -1.11778418527116e-42 1.10857929303684 -5.69429757974388e-43 1.10845654356375
4	0	1 0 0	43 24 6	1.5	28.5 0 0	1.10252751322382 -2.68836083179356e-08 9.40091481388407e-45 1.10263723565052 9.6329080091281e-45 1.10252749003872


