# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC y (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0	1 0 0	24 25 6	1.125	0 1.5 0	1.90386888535704 0.000114955171305218 -4.81030618548872e-21 1.90310133574165 1.00729489498568e-20 1.90312710159891
3	0	1 0 0	24 26 6	1.125	0 3 0	1.80284134367355 0.000165265215728652 -2.4219491418165e-21 1.80079531231352 3.42293656721607e-21 1.80079106017002
3	0	1 0 0	24 27 6	1.125	0 4.5 0	1.67292805820048 0.000102339205246016 -1.07248147740661e-21 1.67032286383441 9.29570408316315e-22 1.67031233601754
3	0	1 0 0	24 28 6	1.125	0 6 0	1.54520257953018 5.14510564461126e-05 -3.85917452852456e-22 1.54283267051174 9.70517799279168e-22 1.54282307717734
3	0	1 0 0	24 29 6	1.125	0 7.5 0	1.43750352849631 3.97228539195257e-05 -6.29879986039867e-24 1.43573081966126 1.84031423976621e-23 1.43571253382211
3	0	1 0 0	24 30 6	1.125	0 9 0	1.35624503251639 -2.68544931910233e-05 6.98763893816078e-25 1.35499770020978 -6.36141446622473e-24 1.3550062902271
3	0	1 0 0	24 31 6	1.125	0 10.5 0	1.29925417384245 -1.29056179499522e-05 -4.17842228815571e-26 1.29837958698789 -5.6343496068178e-25 1.29836259732925
3	0	1 0 0	24 32 6	1.125	0 12 0	1.25802950372325 1.77388039150397e-06 -2.22696909632058e-27 1.25735648835127 1.89267458678746e-26 1.25735845476697
3	0	1 0 0	24 33 6	1.125	0 13.5 0	1.22679059089293 1.55815178209125e-06 1.84414584382724e-29 1.22626780296931 2.75188001397998e-28 1.22626760026065
3	0	1 0 0	24 34 6	1.125	0 15 0	1.2023054553502 8.07851140592702e-07 1.80884794150089e-30 1.201886760722 -3.44128946172482e-29 1.20188664008036
3	0	1 0 0	24 35 6	1.125	0 16.5 0	1.18259561153902 4.589266039479e-07 6.71645738900594e-33 1.1822529117016 2.7675650441044e-31 1.18225282473054
3	0	1 0 0	24 36 6	1.125	0 18 0	1.16638773342635 2.73694848720641e-07 -9.38710864526016e-34 1.16610215603584 1.54049131604436e-32 1.16610210132799
3	0	1 0 0	24 37 6	1.125	0 19.5 0	1.15282416486299 1.72467225885522e-07 -9.06042648409233e-37 1.15258260615301 -2.03789246511032e-34 1.15258256417214
3	0	1 0 0	24 38 6	1.125	0 21 0	1.14130640243191 1.12613494787487e-07 3.33587710072142e-37 1.14109944944057 -4.49885490108555e-37 1.14109942755534
3	0	1 0 0	24 39 6	1.125	0 22.5 0	1.13140378939891 7.59940708972727e-08 -3.94487164230084e-39 1.13122454923033 3.07213912367289e-39 1.13122452687323
3	0	1 0 0	24 40 6	1.125	0 24 0	1.12279879454069 5.58060393385963e-08 -1.59286834063181e-41 1.12264206359004 7.95443293203783e-41 1.12264205160396
3	0	1 0 0	24 41 6	1.125	0 25.5 0	1.11525193493715 4.04843332851972e-08 7.95943943514987e-43 1.11511374428268 -1.60072473941891e-42 1.11511373598492
3	0	1 0 0	24 42 6	1.125	0 27 0	1.10857929328256 3.01186316988429e-08 -7.10558717489388e-45 1.10845654797928 8.27057902973695e-45 1.10845654297949
3	0	1 0 0	24 43 6	1.125	0 28.5 0	1.10263723439362 2.11251810112926e-08 1.04819006553242e-47 1.10252749925249 1.23818885502122e-47 1.10252748826936


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
4	0	0 0 0	24 6 6	1.5	0 -27 0	1.10857929303684 3.99448580389334e-08 -5.96611609773163e-43 1.10845655544535 1.15128165792346e-42 1.10845654356375
4	0	0 0 0	24 8 6	1.5	0 -24 0	1.122798792247 7.42004250453058e-08 2.99020103477552e-39 1.12264207940123 5.42042010655523e-39 1.122642051282
4	0	0 0 0	24 10 6	1.5	0 -21 0	1.14130640080188 1.49730038354132e-07 -4.82381479271971e-36 1.14109948164982 -4.75335443237944e-35 1.14109943081448
4	0	0 0 0	24 12 6	1.5	0 -18 0	1.16638772784655 3.63674696723593e-07 4.36817642727251e-35 1.1661022376999 1.43981666874762e-31 1.16610211002954
4	0	0 0 0	24 14 6	1.5	0 -15 0	1.20230546980221 1.07435739127347e-06 1.08618283001775e-29 1.20188699720639 -2.12513423353612e-28 1.20188670012858
4	0	0 0 0	24 16 6	1.5	0 -12 0	1.25803033331556 1.39110610749224e-06 -1.79139028457585e-26 1.25735519520097 1.27902571884376e-25 1.25735945050553
4	0	0 0 0	24 18 6	1.5	0 -9 0	1.35625119178832 -3.32590177903514e-05 1.21855211509803e-23 1.35499182072029 -5.65741793185672e-24 1.35501331508009
4	0	0 0 0	24 20 6	1.5	0 -6 0	1.54519639757973 6.83024011695963e-05 1.49631605798449e-21 1.5428437852517 -2.71416604027066e-21 1.54282314270014
4	0	0 0 0	24 22 6	1.5	0 -3 0	1.80281301026305 0.000208575905551374 8.49005199100002e-21 1.80079046572256 -6.36979690290619e-21 1.80078603858186
4	0	0 0 0	24 24 6	1.5	0 0 0	1.9424386643522 7.68697710140495e-18 -2.31192139397132e-21 1.9424386643522 -5.58399068816816e-21 1.94255619706826
4	0	0 0 0	24 26 6	1.5	0 3 0	1.80281301026305 0.000208575905551371 -5.57781204115719e-21 1.80079046572256 1.28577915732612e-20 1.80078603858186
4	0	0 0 0	24 28 6	1.5	0 6 0	1.54519639757973 6.83024011695933e-05 -1.43721410913388e-21 1.5428437852517 1.78166158718254e-21 1.54282314270014
4	0	0 0 0	24 30 6	1.5	0 9 0	1.35625119178832 -3.32590177903528e-05 1.72522710573425e-24 1.35499182072029 -1.04438735830237e-23 1.35501331508009
4	0	0 0 0	24 32 6	1.5	0 12 0	1.25803033331556 1.3911061074908e-06 -9.33530965236381e-27 1.25735519520097 -1.84479962461003e-26 1.25735945050553
4	0	0 0 0	24 34 6	1.5	0 15 0	1.20230546980221 1.07435739127042e-06 1.34684862041356e-29 1.20188699720639 -1.60863292294096e-29 1.20188670012858
4	0	0 0 0	24 36 6	1.5	0 18 0	1.16638772784655 3.6367469672021e-07 -1.02157627140461e-32 1.1661022376999 7.21903589643363e-32 1.16610211002954
4	0	0 0 0	24 38 6	1.5	0 21 0	1.14130640080188 1.49730038357779e-07 5.56349237663472e-36 1.14109948164982 -5.63042002538554e-35 1.14109943081448
4	0	0 0 0	24 40 6	1.5	0 24 0	1.122798792247 7.42004250463951e-08 -2.35898166592266e-39 1.12264207940123 1.63060397146433e-38 1.122642051282
4	0	0 0 0	24 42 6	1.5	0 27 0	1.10857929303684 3.99448580381297e-08 5.2238383989378e-43 1.10845655544535 -9.14919625481416e-43 1.10845654356375


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
4	0	1 0 0	24 5 6	1.5	0 -28.5 0	1.10263723565052 2.68836083150623e-08 1.02395778758725e-44 1.10252751322382 -9.70855729986165e-45 1.10252749003872
4	0	1 0 0	24 6 6	1.5	0 -27 0	1.10857929303684 3.99448580389334e-08 -5.96611609773163e-43 1.10845655544535 1.15128165792346e-42 1.10845654356375
4	0	1 0 0	24 7 6	1.5	0 -25.5 0	1.11525193586259 5.39235757463291e-08 -1.3714889252945e-41 1.11511375567899 -9.59203367485473e-41 1.11511373823334
4	0	1 0 0	24 8 6	1.5	0 -24 0	1.122798792247 7.42004250453058e-08 2.99020103477552e-39 1.12264207940123 5.42042010655523e-39 1.122642051282
4	0	1 0 0	24 9 6	1.5	0 -22.5 0	1.13140378545111 1.01364682880283e-07 -8.01397874027354e-38 1.13122457638294 2.84517192824436e-37 1.13122452622179
4	0	1 0 0	24 10 6	1.5	0 -21 0	1.14130640080188 1.49730038354132e-07 -4.82381479271971e-36 1.14109948164982 -4.75335443237944e-35 1.14109943081448
4	0	1 0 0	24 11 6	1.5	0 -19.5 0	1.15282415940442 2.28987451625463e-07 3.21015670327567e-34 1.15258266381 1.56456357551284e-35 1.15258256782187
4	0	1 0 0	24 12 6	1.5	0 -18 0	1.16638772784655 3.63674696723593e-07 4.36817642727251e-35 1.1661022376999 1.43981666874762e-31 1.16610211002954
4	0	1 0 0	24 13 6	1.5	0 -16.5 0	1.18259560971009 6.06326269287727e-07 -5.24053693469388e-31 1.18225305764469 -9.11599250212435e-31 1.18225284906719
4	0	1 0 0	24 14 6	1.5	0 -15 0	1.20230546980221 1.07435739127347e-06 1.08618283001775e-29 1.20188699720639 -2.12513423353612e-28 1.20188670012858
4	0	1 0 0	24 15 6	1.5	0 -13.5 0	1.22679028490833 2.04598235532445e-06 5.32040883155585e-28 1.22626769582272 6.51667910978551e-28 1.22626737931368
4	0	1 0 0	24 16 6	1.5	0 -12 0	1.25803033331556 1.39110610749224e-06 -1.79139028457585e-26 1.25735519520097 1.27902571884376e-25 1.25735945050553
4	0	1 0 0	24 17 6	1.5	0 -10.5 0	1.29924760345652 -1.74341531005517e-05 -4.72723401522383e-25 1.29839709863509 6.74425637972406e-25 1.29835643756724
4	0	1 0 0	24 18 6	1.5	0 -9 0	1.35625119178832 -3.32590177903514e-05 1.21855211509803e-23 1.35499182072029 -5.65741793185672e-24 1.35501331508009
4	0	1 0 0	24 19 6	1.5	0 -7.5 0	1.43749428615686 4.90087119865013e-05 3.805425926206e-22 1.43575357925655 -3.11996098651575e-22 1.43570719259917
4	0	1 0 0	24 20 6	1.5	0 -6 0	1.54519639757973 6.83024011695963e-05 1.49631605798449e-21 1.5428437852517 -2.71416604027066e-21 1.54282314270014
4	0	1 0 0	24 21 6	1.5	0 -4.5 0	1.67291428673719 0.00013283850785715 4.37928859782222e-21 1.670331377932 -3.19901173109146e-21 1.6703107053859
4	0	1 0 0	24 22 6	1.5	0 -3 0	1.80281301026305 0.000208575905551374 8.49005199100002e-21 1.80079046572256 -6.36979690290619e-21 1.80078603858186
4	0	1 0 0	24 23 6	1.5	0 -1.5 0	1.90382116975405 0.000141768908070865 8.60762646075882e-21 1.90306661870268 -1.98806601772643e-20 1.90312263357374
4	0	1 0 0	24 24 6	1.5	0 0 0	1.9424386643522 7.68697710140495e-18 -2.31192139397132e-21 1.9424386643522 -5.58399068816816e-21 1.94255619706826
4	0	1 0 0	24 25 6	1.5	0 1.5 0	1.90382116975405 0.000141768908070865 -1.13580068652284e-20 1.90306661870268 2.02398739800711e-20 1.90312263357374
4	0	1 0 0	24 26 6	1.5	0 3 0	1.80281301026305 0.000208575905551371 -5.57781204115719e-21 1.80079046572256 1.28577915732612e-20 1.80078603858186
4	0	1 0 0	24 27 6	1.5	0 4.5 0	1.67291428673719 0.000132838507857155 -1.89923671274262e-21 1.670331377932 2.89690277268143e-21 1.6703107053859
4	0	1 0 0	24 28 6	1.5	0 6 0	1.54519639757973 6.83024011695933e-05 -1.43721410913388e-21 1.5428437852517 1.78166158718254e-21 1.54282314270014
4	0	1 0 0	24 29 6	1.5	0 7.5 0	1.43749428615686 4.90087119865001e-05 -8.27905109927738e-23 1.43575357925655 3.05524475384128e-22 1.43570719259917
4	0	1 0 0	24 30 6	1.5	0 9 0	1.35625119178832 -3.32590177903528e-05 1.72522710573425e-24 1.35499182072029 -1.04438735830237e-23 1.35501331508009
4	0	1 0 0	24 31 6	1.5	0 10.5 0	1.29924760345652 -1.74341531005569e-05 -2.44288425602769e-27 1.29839709863509 -2.49329612165804e-24 1.29835643756724
4	0	1 0 0	24 32 6	1.5	0 12 0	1.25803033331556 1.3911061074908e-06 -9.33530965236381e-27 1.25735519520097 -1.84479962461003e-26 1.25735945050553
4	0	1 0 0	24 33 6	1.5	0 13.5 0	1.22679028490833 2.04598235532665e-06 -1.54175762946487e-29 1.22626769582272 4.82833050511005e-27 1.22626737931368
4	0	1 0 0	24 34 6	1.5	0 15 0	1.20230546980221 1.07435739127042e-06 1.34684862041356e-29 1.20188699720639 -1.60863292294096e-29 1.20188670012858
4	0	1 0 0	24 35 6	1.5	0 16.5 0	1.18259560971009 6.0632626928558e-07 9.73588072979041e-32 1.18225305764469 -5.03600245308325e-30 1.18225284906719
4	0	1 0 0	24 36 6	1.5	0 18 0	1.16638772784655 3.6367469672021e-07 -1.02157627140461e-32 1.1661022376999 7.21903589643363e-32 1.16610211002954
4	0	1 0 0	24 37 6	1.5	0 19.5 0	1.15282415940442 2.28987451625334e-07 -1.05777005879011e-34 1.15258266381 2.5163926034935e-33 1.15258256782187
4	0	1 0 0	24 38 6	1.5	0 21 0	1.14130640080188 1.49730038357779e-07 5.56349237663472e-36 1.14109948164982 -5.63042002538554e-35 1.14109943081448
4	0	1 0 0	24 39 6	1.5	0 22.5 0	1.13140378545111 1.01364682878567e-07 3.77149617151541e-38 1.13122457638294 -3.77454082226415e-37 1.13122452622179
4	0	1 0 0	24 40 6	1.5	0 24 0	1.122798792247 7.42004250463951e-08 -2.35898166592266e-39 1.12264207940123 1.63060397146433e-38 1.122642051282
4	0	1 0 0	24 41 6	1.5	0 25.5 0	1.11525193586259 5.39235757485642e-08 8.5098489393176e-42 1.11511375567898 -7.57506014820352e-41 1.11511373823334
4	0	1 0 0	24 42 6	1.5	0 27 0	1.10857929303684 3.99448580381297e-08 5.2238383989378e-43 1.10845655544535 -9.14919625481416e-43 1.10845654356375
4	0	1 0 0	24 43 6	1.5	0 28.5 0	1.10263723565052 2.68836083296275e-08 -8.25300098653926e-45 1.10252751322382 6.36695602740575e-45 1.10252749003872


